lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
30,0,82.08,10,17,4,1,1,3,0,1
0,0,119.0,4,22,4,2,0,3,0,1
29,2,122.0,8,30,4,1,0,0,0,1
21,0,133.5,9,29,4,4,0,0,0,0
212,0,86.7,11,20,4,2,2,0,3,0
179,1,96.3,7,1,4,1,0,0,0,0
201,0,81.82,7,12,4,4,0,0,1,0
24,1,78.15,12,5,4,4,1,0,0,1
0,0,73.9,1,6,4,1,0,0,0,1
1,0,65.0,11,4,2,1,0,0,0,1
78,0,69.7,3,22,3,2,0,0,3,1
41,1,60.0,11,8,3,3,2,0,3,1
55,2,88.4,11,14,4,3,1,0,0,1
280,1,94.95,8,12,4,1,0,0,1,0
3,0,106.0,9,23,3,1,0,1,0,1
28,2,156.0,5,20,4,1,0,0,3,1
110,1,104.4,10,28,4,2,1,0,3,1
17,0,133.5,4,6,4,4,0,0,3,0
14,0,100.0,10,15,3,1,0,0,0,1
64,0,93.5,3,18,4,2,2,0,0,1
5,1,67.05,2,21,4,5,3,0,3,1
61,0,116.1,5,11,4,3,0,3,0,0
3,0,70.0,12,19,4,0,1,0,0,1
126,2,130.05,7,23,4,3,2,0,3,1
50,1,74.8,11,20,4,5,2,3,0,0
30,0,140.0,6,2,3,2,0,0,0,1
105,0,84.0,1,25,3,4,1,0,3,1
19,0,102.0,8,31,4,4,1,0,0,1
116,0,61.0,2,28,3,1,2,0,0,0
8,1,52.0,12,26,3,2,2,0,0,1
102,0,101.5,10,16,4,2,0,1,0,0
43,0,75.0,11,8,3,3,0,0,0,1
1,1,88.43,3,12,4,1,1,0,0,1
16,1,113.67,12,4,4,2,1,0,3,1
4,1,109.0,6,26,4,0,1,0,0,1
85,0,157.25,3,24,4,3,2,0,5,0
4,1,93.0,1,26,4,1,0,0,0,1
38,1,116.65,10,11,4,3,0,0,3,1
50,1,93.5,3,21,4,3,1,0,0,1
86,0,100.0,9,9,2,2,0,0,0,1
8,0,79.0,12,9,2,1,0,0,0,1
53,1,121.35,9,1,4,4,2,0,3,1
55,0,79.0,7,7,2,1,0,0,0,1
75,0,75.0,11,29,3,5,0,0,0,1
12,0,91.45,11,3,4,4,0,0,3,1
180,1,120.0,10,10,3,2,1,0,0,0
18,2,130.0,2,28,4,2,2,0,3,1
94,0,106.08,5,11,3,4,0,0,3,1
271,0,95.2,10,22,4,2,2,0,0,0
9,0,156.0,5,5,4,1,0,0,3,0
1,0,200.0,6,10,4,1,0,0,5,1
193,0,120.0,6,20,3,2,1,0,0,0
332,0,77.23,9,22,4,3,1,0,0,0
286,0,90.0,10,16,3,0,1,0,0,0
38,0,63.75,6,27,3,3,1,3,0,1
35,1,110.7,6,26,4,3,2,0,0,1
75,0,116.1,5,9,4,1,1,3,0,0
151,0,97.75,8,6,4,6,3,3,0,0
12,1,65.0,9,19,2,0,1,0,0,1
56,0,185.0,9,25,3,2,2,0,0,1
243,2,116.45,10,30,4,3,2,0,0,0
102,0,101.5,10,16,3,2,0,1,0,0
25,0,85.0,7,8,3,2,1,0,0,1
73,0,77.04,4,26,3,3,0,0,0,1
221,0,90.0,10,17,3,1,2,0,0,1
5,2,174.0,8,13,4,1,1,0,0,1
189,1,112.5,7,10,4,0,2,3,0,0
219,0,76.67,9,4,3,2,1,0,0,1
202,0,109.8,10,22,4,1,2,0,3,0
139,0,116.45,7,11,4,4,1,0,0,0
64,3,130.05,4,4,4,3,1,0,3,1
133,0,106.0,6,13,3,4,1,1,0,1
27,3,104.5,12,27,3,1,2,1,0,1
10,2,204.0,9,30,4,2,0,0,3,1
120,2,132.3,10,13,4,3,0,0,3,1
15,0,81.0,2,19,2,1,0,0,0,1
22,0,90.0,10,28,3,2,0,0,0,1
58,1,153.85,3,28,4,2,1,0,5,1
27,3,110.0,8,31,4,2,0,0,0,1
1,1,65.0,8,2,2,1,0,0,0,1
33,1,135.9,8,8,4,2,1,0,0,0
166,3,87.5,11,12,4,4,2,0,0,1
1,0,136.0,10,4,4,1,2,0,3,1
36,0,67.5,2,13,4,1,0,3,0,0
78,0,97.33,4,5,4,4,0,0,3,0
59,1,87.3,8,28,4,3,2,3,0,1
83,1,135.9,8,1,4,3,1,0,0,1
58,1,90.95,9,8,3,3,1,0,3,1
156,0,103.5,8,21,4,1,2,3,0,0
35,1,157.5,10,7,4,2,0,0,3,1
1,1,108.0,7,20,4,1,0,3,0,1
138,0,63.36,2,28,4,1,2,3,0,0
53,0,101.1,6,27,4,2,1,3,0,0
15,1,165.0,9,1,4,5,0,0,5,0
62,2,159.3,5,7,4,1,0,0,3,1
12,0,93.0,5,16,2,0,1,0,0,1
159,1,70.0,4,9,3,1,1,0,0,1
110,1,70.0,12,9,3,4,0,0,0,1
0,1,135.0,6,12,4,0,1,0,0,1
7,0,138.0,4,9,4,4,2,0,3,0
151,2,121.5,9,4,4,5,2,0,0,0
105,0,65.0,9,28,2,1,0,0,0,1
18,1,110.46,7,11,4,2,1,0,0,1
4,1,128.0,3,21,4,2,1,0,0,1
54,0,79.2,11,11,4,2,1,3,0,0
1,0,65.0,4,1,2,1,0,0,0,1
9,0,129.0,5,18,4,1,0,3,0,1
6,1,118.0,3,14,4,4,1,0,0,1
32,0,79.2,12,24,4,1,1,3,0,0
265,1,115.0,6,24,4,2,0,1,0,0
149,0,89.25,7,12,4,6,2,3,0,0
22,1,139.0,9,26,4,1,1,0,0,1
0,1,89.89,12,5,4,3,1,0,0,1
57,1,108.9,4,1,4,2,1,0,0,0
33,2,161.1,7,17,4,3,2,0,3,1
53,2,142.2,9,3,4,1,2,0,3,1
56,0,165.33,4,18,4,3,1,0,5,0
1,1,125.0,4,21,4,2,0,0,0,1
47,0,91.8,3,10,4,3,0,0,3,0
135,2,119.85,6,16,4,3,1,0,0,1
27,0,108.0,9,30,3,2,0,0,0,1
142,1,85.5,7,1,4,2,0,3,0,1
6,1,121.0,6,5,4,0,1,0,0,1
110,0,70.0,12,9,3,4,0,0,0,1
121,2,132.18,7,19,4,6,2,0,3,1
210,0,96.3,10,19,4,4,0,0,0,0
93,1,126.9,6,20,4,1,1,0,0,1
1,2,133.0,6,28,4,1,0,0,0,1
48,1,133.74,8,26,4,3,2,0,3,0
11,0,143.2,9,29,4,1,0,0,0,1
1,1,0.0,9,1,1,1,0,0,0,1
49,2,168.3,8,21,4,0,2,0,3,1
172,1,90.5,7,29,3,3,2,1,0,1
89,3,72.25,7,17,3,2,2,0,0,1
273,0,109.0,7,17,3,2,0,1,0,0
107,0,174.6,6,20,4,2,1,1,3,0
51,1,102.7,6,2,4,2,0,0,3,1
65,0,89.1,6,21,4,3,0,3,0,0
121,2,58.91,2,15,4,3,1,0,1,1
56,2,105.75,12,30,4,4,1,3,3,1
11,1,150.0,11,5,4,1,0,0,0,0
16,1,120.0,12,29,4,3,0,3,0,1
315,0,52.0,12,2,3,2,0,0,0,1
46,0,67.5,11,4,3,2,0,0,0,1
20,0,122.6,7,28,4,2,0,0,0,1
18,2,98.6,5,29,4,2,2,0,0,1
0,0,95.0,6,20,0,3,1,0,0,0
31,2,112.59,9,8,4,2,0,3,0,1
58,3,99.0,9,5,4,0,1,3,0,1
86,0,182.53,9,25,3,3,2,1,3,1
1,0,79.0,12,29,2,1,0,0,0,1
0,1,145.0,9,15,2,1,0,0,0,1
1,0,0.0,10,20,1,2,0,0,0,1
15,1,109.0,5,31,4,3,0,3,0,1
12,0,149.0,9,25,4,0,2,0,0,0
188,0,80.75,9,26,3,3,1,0,0,1
117,0,138.5,8,1,3,1,2,1,0,1
19,0,90.0,10,6,3,3,0,0,0,1
45,1,207.9,9,15,4,3,0,0,5,0
2,2,118.0,6,23,4,1,0,0,0,1
2,0,65.0,8,7,2,1,2,0,0,1
113,1,136.0,5,18,4,4,0,0,0,1
0,1,119.33,5,30,4,2,1,0,0,1
63,2,106.88,9,3,4,2,2,0,0,1
3,1,177.5,9,19,4,1,1,0,3,1
107,0,79.22,10,23,3,2,2,0,0,1
44,0,107.1,4,4,4,0,1,3,0,0
162,0,115.0,10,14,3,2,2,0,0,0
40,2,94.5,9,13,4,3,2,0,0,1
57,3,112.8,12,27,4,3,0,0,0,1
24,0,76.14,1,30,4,11,4,0,0,1
247,0,109.0,6,6,3,1,1,1,0,0
47,0,60.0,11,11,3,3,0,0,3,1
16,2,131.0,9,9,4,3,0,0,0,1
105,0,72.25,8,26,3,4,2,0,0,0
96,2,188.16,7,23,4,3,2,0,6,1
245,0,96.3,10,28,4,2,0,0,0,0
143,1,88.69,12,4,4,0,2,0,3,1
95,2,89.25,9,18,4,2,1,0,0,1
69,2,135.9,8,16,4,3,0,0,0,1
6,1,119.0,6,12,4,0,1,3,0,0
22,1,95.0,11,19,4,3,0,0,0,1
2,1,82.9,1,12,4,2,0,0,0,1
0,1,98.6,11,13,4,2,2,0,0,1
6,2,180.0,7,2,4,2,2,0,3,1
131,0,94.5,8,15,3,1,2,1,0,0
65,1,126.0,12,7,4,2,0,0,3,1
36,0,86.5,3,1,2,1,0,0,0,1
65,0,100.0,10,2,3,2,0,0,0,1
31,2,84.15,11,11,4,2,2,0,0,1
167,1,108.9,10,1,4,2,2,0,0,0
207,0,161.67,12,30,3,2,1,0,0,1
78,1,160.08,9,11,4,0,2,0,5,1
18,1,165.0,4,13,4,2,0,0,3,1
188,1,84.82,8,25,4,3,2,0,1,1
270,0,80.0,4,20,3,4,0,0,0,1
38,2,99.9,6,20,4,3,1,0,0,1
121,0,90.0,6,24,3,2,1,0,0,0
24,1,109.33,2,26,4,2,1,0,3,0
115,0,1.0,2,27,4,1,0,0,0,1
65,0,136.8,9,7,4,3,0,0,3,0
12,0,131.0,4,25,4,0,1,0,0,0
194,2,77.23,4,17,4,3,2,0,0,1
1,1,79.0,6,13,4,1,1,3,0,1
18,0,67.0,10,18,2,2,0,0,0,1
37,0,89.0,5,18,2,2,0,0,0,0
81,0,116.1,5,19,4,1,0,3,0,0
153,1,94.5,7,29,4,1,0,3,0,1
3,0,65.0,10,18,2,0,2,0,0,1
66,0,207.9,8,14,4,1,2,0,5,0
12,0,65.0,8,5,2,3,0,0,0,1
38,4,179.3,10,20,4,1,0,0,5,1
30,0,85.5,6,19,3,2,2,0,0,1
0,0,162.0,10,1,4,1,2,0,0,1
14,0,166.25,10,7,2,2,0,0,4,0
112,2,88.4,12,22,4,3,1,0,0,0
162,1,105.83,8,15,4,3,1,0,0,0
175,0,130.05,8,15,4,3,1,0,3,0
86,0,122.0,12,8,4,3,0,0,0,0
8,0,0.0,10,22,1,1,0,0,3,1
10,0,130.33,2,17,4,3,0,0,3,0
184,1,139.5,8,17,4,1,0,1,0,0
47,0,116.1,5,22,4,0,2,3,0,1
89,1,127.8,7,14,4,2,0,0,3,0
41,1,93.45,1,16,4,1,0,0,3,1
1,2,133.0,6,28,4,1,0,0,0,1
52,0,85.0,5,27,3,2,1,0,0,1
0,0,124.0,9,8,4,1,0,0,0,1
8,2,0.0,4,23,1,1,0,0,3,1
151,0,80.0,1,19,3,3,0,0,0,1
15,1,130.0,8,28,4,0,2,0,0,1
29,0,66.0,2,23,2,1,0,0,0,1
59,2,72.25,10,29,4,3,0,0,0,1
17,1,104.0,11,6,4,1,0,3,0,1
30,0,67.0,11,13,2,0,1,0,0,1
69,0,120.0,6,12,3,4,2,0,0,0
11,0,95.0,5,9,0,10,5,0,0,0
33,0,64.0,1,25,2,3,1,0,0,1
57,0,72.47,12,25,4,5,2,0,0,1
76,0,116.1,5,22,4,0,1,3,0,0
19,1,86.75,12,26,4,1,1,0,1,1
17,1,121.75,10,2,4,2,2,0,3,1
9,2,99.88,12,9,4,2,2,0,3,1
1,0,107.0,9,22,3,1,0,0,3,1
180,0,70.0,10,16,3,1,0,0,0,0
10,1,124.33,6,26,4,1,2,0,0,1
75,0,140.4,5,26,4,2,0,0,3,0
1,0,96.0,10,1,3,1,0,0,0,1
54,0,118.8,10,10,4,2,1,0,0,0
5,0,80.0,2,24,2,2,0,0,0,1
82,1,117.9,8,5,4,2,2,0,0,1
0,0,85.0,4,19,2,1,0,0,0,1
28,2,96.6,9,3,4,3,2,0,0,1
110,0,120.0,10,9,4,0,1,0,0,0
18,1,89.0,8,30,4,3,2,0,0,0
308,2,78.3,11,23,4,3,0,3,0,0
12,1,79.0,2,13,4,1,2,3,0,1
207,1,80.75,7,28,4,4,2,3,0,1
5,2,200.33,10,28,4,2,1,1,0,1
386,1,115.0,10,23,3,0,2,1,0,0
12,0,89.0,7,20,4,1,0,3,0,0
13,2,260.4,4,11,4,4,1,1,5,1
68,2,75.9,11,14,4,3,1,3,0,1
4,3,122.0,8,17,4,3,1,0,0,1
6,0,95.0,10,27,3,1,0,0,0,1
40,1,77.55,1,14,4,3,0,0,1,1
34,2,79.8,3,25,4,2,2,0,1,1
49,2,106.2,12,5,4,1,2,0,0,1
256,3,96.3,10,20,4,3,0,0,0,1
66,0,138.6,9,6,4,5,2,0,3,0
150,1,85.5,6,27,4,0,1,3,0,0
31,0,125.1,8,6,4,1,2,3,0,0
0,1,65.0,2,15,2,2,1,0,0,1
69,0,110.08,4,17,4,2,2,0,3,1
13,1,99.0,9,11,4,0,1,3,0,0
100,1,91.51,9,5,4,3,1,3,0,0
29,0,111.15,4,12,4,2,0,0,0,0
49,0,71.0,12,30,3,4,0,0,0,1
346,0,90.0,9,13,3,2,0,1,0,0
88,3,132.3,10,8,4,2,2,0,3,1
147,1,92.08,6,26,4,5,3,0,0,1
168,0,168.3,7,4,4,2,1,0,5,0
128,1,140.7,8,4,4,3,0,0,3,1
73,0,80.75,4,2,3,2,2,0,0,1
10,0,72.9,1,15,4,1,0,0,0,1
43,1,82.72,12,16,4,3,2,3,0,1
11,0,77.25,1,15,4,2,2,0,1,1
5,1,149.0,9,7,4,1,0,3,0,1
25,0,106.2,9,9,4,1,0,3,0,0
56,2,123.98,9,5,4,3,1,0,3,1
0,0,87.78,10,18,4,0,1,3,0,1
21,1,96.0,12,24,4,1,2,0,0,1
162,1,112.0,7,14,3,3,0,0,0,0
2,0,151.0,7,12,4,1,0,0,0,1
23,2,95.0,4,2,3,2,2,0,0,1
6,1,93.0,3,2,4,1,0,0,0,0
1,1,92.0,2,22,4,0,1,0,0,1
275,0,72.25,12,28,4,4,0,3,0,0
115,0,89.25,5,2,4,3,1,3,0,0
47,1,118.8,10,4,4,3,0,0,0,1
48,3,168.3,8,15,4,4,1,0,3,1
126,0,103.5,5,7,4,1,0,3,0,0
308,0,52.0,11,25,3,2,0,0,0,0
102,0,96.3,4,4,4,2,1,0,3,1
273,0,87.0,7,17,3,2,0,1,0,1
31,0,125.1,5,17,4,2,0,3,0,0
3,0,98.0,5,2,2,0,1,0,0,1
78,0,105.61,12,26,4,3,1,0,3,0
143,0,106.0,7,18,2,3,1,0,4,1
62,0,68.0,12,25,3,3,2,0,0,1
61,0,74.8,11,16,4,4,0,3,0,0
40,1,80.32,8,30,4,3,0,0,0,1
3,0,67.5,1,9,4,1,1,3,0,1
70,0,90.0,6,3,3,2,0,0,0,1
1,0,144.0,10,7,4,2,0,0,0,1
35,1,73.9,2,9,4,4,0,0,0,1
44,1,207.9,9,15,4,3,0,0,5,1
3,0,79.0,12,5,2,2,1,0,0,1
11,2,135.0,4,27,4,4,1,0,0,0
31,1,129.6,8,23,4,5,2,0,0,1
77,1,126.9,5,8,4,2,2,0,0,1
7,0,117.0,12,31,4,4,2,0,3,1
34,1,116.0,12,24,4,1,0,0,0,1
0,0,0.0,10,1,1,1,0,0,0,1
1,0,120.0,2,6,4,1,1,0,0,1
25,2,187.0,7,26,4,2,0,0,3,1
114,1,79.2,12,12,4,0,1,3,0,1
1,0,110.0,10,11,0,2,0,0,3,1
270,0,62.8,4,20,3,4,0,0,0,0
17,2,238.15,9,17,4,2,2,0,6,1
0,2,152.0,9,9,4,3,0,0,0,1
99,2,79.5,2,14,4,2,2,0,1,1
107,1,76.5,8,21,4,2,1,0,0,0
9,0,89.0,12,3,3,1,0,0,0,1
46,2,75.0,3,29,3,5,0,0,0,1
74,0,132.3,10,21,4,2,0,0,3,0
35,0,76.5,6,27,3,2,1,3,0,1
285,0,100.0,10,3,3,3,1,0,0,0
91,0,85.5,4,25,4,2,1,3,0,0
81,0,65.0,3,25,3,2,1,0,0,1
145,1,142.2,7,23,4,1,1,0,0,1
168,2,72.25,8,12,3,3,2,0,0,1
31,2,80.0,7,22,3,2,1,0,0,1
3,2,161.33,9,15,4,3,0,3,0,1
17,2,113.33,10,1,4,3,0,0,0,1
12,0,130.0,10,20,2,2,0,0,0,1
2,1,139.0,8,31,4,3,0,0,0,1
0,1,117.04,9,22,4,2,0,3,0,1
57,0,89.78,3,27,4,5,2,0,4,1
89,0,57.6,11,16,4,4,0,3,0,0
77,0,94.5,7,12,4,2,0,3,0,0
250,0,95.0,9,26,3,3,1,0,0,0
19,0,0.0,12,16,4,0,0,3,0,1
13,0,73.0,4,26,3,3,0,1,0,1
79,2,122.0,11,29,4,4,0,0,0,1
28,0,115.0,12,31,3,3,0,0,0,1
39,0,198.9,7,20,4,2,0,0,5,0
36,1,118.8,4,23,4,2,2,0,3,1
105,0,123.25,7,4,4,4,1,0,0,0
179,1,77.56,8,31,4,3,1,0,0,1
42,0,131.4,4,5,4,3,0,0,3,0
199,2,70.44,8,2,4,4,0,0,0,0
75,0,82.45,3,28,4,3,1,0,0,1
232,2,106.25,10,24,4,4,1,0,0,0
20,1,89.0,1,30,4,1,2,0,0,1
2,1,80.0,1,30,4,1,0,0,0,1
1,2,106.0,8,20,4,2,0,0,0,1
36,0,101.7,8,28,4,1,2,3,0,1
10,2,120.36,12,30,4,3,2,0,3,1
0,0,0.0,11,4,1,0,0,0,0,1
6,1,128.0,10,27,4,3,2,3,0,1
96,2,189.0,7,12,4,4,0,1,3,1
22,2,0.0,12,8,1,3,0,0,0,1
3,0,65.0,5,30,2,2,1,0,0,1
72,1,95.2,4,23,4,2,2,0,0,1
63,0,116.0,9,4,3,2,0,1,0,1
73,0,126.9,6,11,4,1,1,0,0,1
109,1,77.89,4,20,4,4,1,0,0,1
174,1,119.85,9,2,4,2,2,0,0,0
118,1,118.8,8,2,4,3,0,0,3,1
79,0,70.0,1,10,3,2,2,0,0,1
48,0,43.5,11,10,3,4,0,0,0,1
45,1,79.2,11,11,4,2,0,3,0,1
301,0,90.0,7,30,3,1,1,1,0,1
160,1,99.45,5,22,4,2,2,0,0,1
52,1,207.9,9,14,4,3,0,0,5,0
68,2,65.0,12,2,2,1,0,0,0,1
198,0,90.0,9,9,3,2,1,0,0,0
50,1,158.4,10,18,4,1,0,0,3,1
1,0,75.0,12,15,2,1,0,0,0,1
50,0,87.84,8,29,3,3,1,0,0,1
62,0,118.8,4,9,4,1,2,0,3,1
70,0,149.4,9,15,4,2,0,0,3,0
8,0,146.0,4,21,4,3,0,0,3,1
87,0,109.65,4,30,4,3,2,3,0,0
213,0,130.0,6,7,3,3,0,0,0,0
113,1,105.3,5,2,4,2,1,0,0,1
217,1,95.63,7,18,4,1,1,0,1,0
79,1,160.78,12,30,3,2,0,0,0,1
11,1,140.0,11,10,4,1,0,3,0,0
30,1,135.9,7,8,4,1,0,0,0,1
78,0,100.0,3,25,3,2,1,0,0,0
72,0,62.38,3,24,3,3,1,0,0,1
78,2,114.3,7,12,4,4,0,0,0,1
6,0,77.0,12,3,3,2,0,0,0,1
117,1,72.25,7,27,3,4,1,0,0,1
4,1,79.0,2,12,4,2,0,3,0,1
60,1,93.6,11,18,4,2,1,0,0,1
12,0,111.35,5,30,2,3,1,0,0,1
58,0,113.4,6,20,4,2,1,0,3,0
242,1,95.13,10,28,4,2,2,0,3,1
53,1,74.8,11,19,4,2,2,3,0,1
30,0,88.0,11,26,4,1,2,3,0,0
211,0,100.0,5,20,4,2,0,0,0,0
40,2,113.4,10,27,3,3,0,1,1,1
142,1,130.5,8,9,4,3,0,0,0,0
61,4,96.9,12,22,4,5,2,0,3,1
1,2,189.0,12,3,4,1,1,1,0,1
418,0,107.0,9,26,3,2,1,1,0,0
22,3,130.9,11,16,4,4,0,0,3,1
166,2,73.6,4,21,4,3,0,0,1,1
77,1,118.8,7,26,4,4,0,0,3,1
48,0,104.49,5,21,4,1,2,3,0,0
210,0,86.0,10,8,3,3,1,1,0,0
14,0,187.0,7,3,4,1,2,0,3,0
76,0,80.75,4,12,4,4,0,3,0,0
0,1,133.0,9,5,4,1,0,0,0,0
24,1,0.0,11,18,1,2,0,0,0,1
273,0,95.0,5,13,3,2,1,0,0,0
42,0,91.5,12,28,4,1,1,0,1,1
320,1,115.0,8,18,3,2,0,1,0,0
71,0,131.18,4,25,4,5,1,0,3,1
81,1,146.6,11,6,4,2,2,0,3,1
50,0,78.3,2,26,4,2,0,0,0,0
2,0,120.0,11,16,3,3,0,0,0,1
1,0,83.0,5,10,4,1,0,0,0,1
32,1,124.0,11,4,4,1,0,0,0,0
42,0,168.3,8,23,4,5,0,0,3,1
15,0,97.0,12,23,4,1,0,0,0,1
146,0,95.0,4,24,4,0,2,0,0,0
56,1,62.32,3,6,4,3,2,0,3,1
137,0,105.3,5,5,4,3,0,0,0,0
5,0,65.0,9,9,2,2,0,0,0,1
78,0,117.9,8,7,4,0,1,0,0,0
28,0,87.0,3,7,3,3,1,0,0,1
178,0,72.25,8,18,3,5,2,0,0,0
160,0,71.6,7,25,4,5,3,0,0,0
12,1,98.5,9,1,3,3,0,0,0,1
74,1,134.31,12,25,4,1,2,0,6,1
0,0,0.0,7,20,4,1,0,1,0,1
52,0,60.0,11,19,3,3,0,0,3,1
11,0,85.0,7,25,3,4,1,0,0,1
26,0,64.64,2,7,4,2,2,0,0,1
86,0,105.0,9,24,3,2,0,0,0,1
282,0,76.67,10,10,3,1,2,0,0,1
88,1,90.0,10,7,2,2,0,0,0,1
20,1,77.77,4,17,4,1,2,0,0,1
259,2,131.43,12,28,4,4,1,0,0,1
12,1,125.0,5,30,4,0,1,0,0,1
69,0,111.9,6,27,4,2,1,0,0,0
10,1,111.35,5,31,4,3,0,0,0,1
5,2,190.0,12,8,4,2,0,0,5,1
19,1,132.89,11,6,4,3,2,0,0,1
179,0,93.5,9,20,4,0,1,0,0,0
12,0,122.33,4,29,4,2,1,3,0,0
0,0,75.0,3,24,3,1,0,0,0,1
113,0,100.0,5,31,2,3,0,0,0,0
58,0,132.3,10,13,4,3,0,0,3,0
3,0,80.8,2,25,4,3,0,0,0,1
19,1,94.35,6,12,4,0,1,0,0,1
81,0,132.3,10,8,4,3,2,0,3,0
186,0,72.25,8,16,3,3,0,0,0,1
28,0,149.15,5,22,4,2,2,0,3,0
139,0,102.06,10,4,4,5,0,0,0,0
73,1,102.6,11,17,4,3,0,0,3,1
3,0,128.0,4,28,4,1,0,3,0,1
33,2,99.0,9,25,4,0,1,3,0,1
10,0,75.0,3,11,3,1,0,0,0,1
149,0,72.25,7,10,4,4,2,0,0,0
14,2,149.0,4,24,4,0,2,0,0,1
163,0,100.0,6,5,3,2,2,0,0,0
28,1,205.0,10,6,4,3,1,1,3,1
80,1,88.4,11,15,4,4,0,0,0,1
179,1,85.5,7,17,4,0,1,3,0,0
99,1,101.58,4,28,4,3,1,0,0,1
11,0,174.33,7,18,3,2,1,0,4,1
144,1,85.5,6,26,4,0,2,3,0,1
54,1,105.0,4,5,3,3,0,0,0,1
2,0,95.0,4,7,0,1,0,0,0,1
6,1,80.0,8,10,4,5,1,3,0,1
7,1,152.0,9,14,4,2,1,0,0,1
46,1,134.1,6,29,4,2,0,0,0,1
2,0,82.0,2,10,3,3,0,0,0,1
103,1,95.88,5,5,4,3,1,0,3,1
36,0,75.0,11,1,3,3,0,0,0,1
122,2,105.83,7,9,4,2,2,0,0,1
117,0,105.26,6,9,4,3,2,3,0,1
149,0,105.9,7,20,4,3,0,0,0,0
20,1,69.5,1,24,4,2,2,3,0,1
5,0,89.0,6,22,2,1,0,0,0,1
153,0,111.78,6,7,4,6,2,0,0,0
188,0,105.3,8,13,4,1,1,0,0,0
127,1,81.96,6,29,4,5,2,3,0,1
122,0,85.0,4,15,4,2,0,0,0,0
229,0,85.5,9,3,4,1,0,3,0,0
36,0,88.0,12,8,4,3,0,3,0,0
2,1,100.67,11,21,4,2,1,0,0,1
97,2,168.3,9,27,4,3,0,0,3,0
98,1,90.45,10,30,4,2,2,0,0,1
92,0,90.0,11,11,3,1,0,0,0,1
149,0,127.5,7,20,4,3,0,0,0,0
141,0,80.75,4,17,3,2,2,0,3,1
113,0,85.0,6,30,3,3,1,0,0,0
44,0,76.5,5,19,3,1,0,3,0,1
64,1,112.48,4,23,4,4,2,0,3,1
23,1,85.67,3,12,4,1,2,0,0,0
145,0,153.0,10,22,4,1,1,1,0,0
7,1,108.33,6,13,4,2,1,0,0,1
5,1,110.0,5,24,2,2,0,0,0,1
138,1,138.5,8,22,3,1,2,1,0,1
57,3,85.5,10,28,4,2,0,0,0,1
92,0,96.3,6,27,4,0,1,0,0,0
4,2,145.0,9,22,4,1,0,0,0,1
85,0,165.3,8,22,4,5,1,0,3,1
39,0,117.9,7,2,4,1,2,0,0,0
19,1,139.0,7,2,4,2,2,3,0,0
154,0,75.0,4,19,3,3,0,0,0,1
123,1,117.3,5,6,4,2,0,0,3,1
9,1,124.0,5,18,4,1,0,3,0,1
64,1,143.4,8,27,4,1,2,0,3,0
275,0,110.0,4,17,3,0,2,1,0,0
44,0,95.4,9,21,4,1,1,0,0,1
15,1,141.68,9,15,4,2,0,0,3,0
114,0,75.0,7,1,3,2,1,0,0,0
61,1,93.6,12,8,4,3,0,0,0,1
40,1,94.5,10,5,4,3,1,0,0,1
64,3,98.1,9,1,4,5,2,0,0,1
9,1,179.0,5,9,4,3,1,1,3,1
71,0,84.15,4,23,4,3,2,3,0,0
44,1,131.4,7,9,4,1,0,0,3,1
1,0,90.0,1,24,4,0,1,3,0,1
221,0,80.0,8,12,3,1,0,0,0,0
84,0,38.67,3,3,3,3,0,0,0,1
86,0,100.0,9,9,2,2,0,0,0,0
55,2,74.8,12,13,4,4,0,0,0,1
160,1,107.61,5,23,4,4,1,0,0,0
31,1,69.5,2,6,4,1,2,3,0,1
244,0,85.85,10,30,4,3,2,0,0,0
27,0,85.0,5,4,3,1,0,0,0,1
47,1,71.1,3,15,4,1,0,3,0,1
117,1,108.9,5,6,4,2,0,0,0,1
20,2,93.0,2,7,4,1,2,0,0,1
11,0,128.0,8,16,4,1,0,0,0,1
67,0,57.0,1,29,3,2,0,0,0,1
6,0,77.78,11,22,4,6,2,3,0,0
120,1,127.8,8,9,4,5,0,0,3,1
7,1,92.0,2,27,4,1,0,0,0,1
91,0,75.0,5,11,3,3,0,0,0,1
217,2,90.1,5,25,4,4,0,0,0,0
35,0,116.1,3,16,4,2,0,1,0,0
65,2,130.9,9,25,4,3,2,0,0,1
53,1,107.1,7,3,4,1,2,3,0,1
45,2,96.3,10,30,4,2,0,0,0,1
17,0,55.0,1,26,4,4,0,3,0,1
129,1,94.5,5,12,4,2,0,3,0,1
28,0,100.0,5,19,2,2,0,0,0,0
111,1,168.3,9,17,4,4,2,0,3,1
16,2,210.0,9,26,4,2,2,0,0,1
45,1,162.79,9,12,4,3,1,0,0,1
151,0,71.0,1,19,3,4,0,0,0,1
93,1,157.25,6,16,4,3,2,1,0,1
30,0,144.0,10,28,4,2,0,0,3,1
31,0,100.0,6,2,3,2,0,0,0,1
83,0,75.0,12,18,3,1,2,0,0,1
9,1,106.26,5,17,4,1,0,0,0,1
13,1,100.0,9,15,2,1,0,3,0,1
54,0,88.2,3,18,4,2,1,3,0,0
149,0,80.75,8,27,3,3,2,0,0,1
116,0,76.0,2,28,3,2,2,0,0,1
