,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
25502,INN25503,2,0,1,2,Meal Plan 1,0,Room_Type 1,92,2018,8,26,Online,0,0,0,117.9,2,Not_Canceled
31153,INN31154,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,2,16,Online,0,0,0,85.0,1,Not_Canceled
35201,INN35202,2,1,0,3,Meal Plan 1,0,Room_Type 4,4,2018,2,9,Online,0,0,0,97.1,2,Not_Canceled
3438,INN03439,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2018,5,3,Online,0,0,0,106.68,0,Canceled
10814,INN10815,0,2,1,2,Meal Plan 1,0,Room_Type 2,17,2018,9,9,Online,0,0,0,109.45,2,Not_Canceled
7202,INN07203,2,0,2,3,Meal Plan 1,0,Room_Type 1,112,2018,7,7,Offline,0,0,0,72.25,1,Not_Canceled
26837,INN26838,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,10,Complementary,1,0,9,0.0,1,Not_Canceled
26160,INN26161,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
7710,INN07711,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,1,19,Online,0,0,0,86.0,0,Not_Canceled
34152,INN34153,2,0,0,3,Meal Plan 1,0,Room_Type 5,104,2018,6,2,Online,0,0,0,117.29,0,Not_Canceled
13246,INN13247,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
32625,INN32626,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,2,27,Online,0,0,0,80.0,1,Not_Canceled
4137,INN04138,2,0,1,2,Not Selected,0,Room_Type 1,62,2018,3,4,Online,0,0,0,69.5,1,Not_Canceled
17020,INN17021,2,0,1,1,Meal Plan 1,0,Room_Type 1,54,2018,11,19,Offline,0,0,0,75.0,0,Not_Canceled
35094,INN35095,3,0,2,1,Meal Plan 2,0,Room_Type 4,31,2018,8,28,Online,0,0,0,218.0,0,Canceled
4750,INN04751,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
32692,INN32693,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
25009,INN25010,2,0,1,2,Meal Plan 1,0,Room_Type 4,51,2018,4,1,Online,0,0,0,106.2,0,Not_Canceled
20408,INN20409,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,9,6,Offline,0,0,0,54.75,0,Not_Canceled
30466,INN30467,2,0,1,4,Meal Plan 1,0,Room_Type 1,9,2017,8,31,Online,0,0,0,109.0,2,Canceled
32857,INN32858,2,0,2,5,Meal Plan 1,0,Room_Type 1,9,2017,12,27,Offline,1,1,0,70.0,0,Not_Canceled
31854,INN31855,2,0,2,6,Meal Plan 1,0,Room_Type 4,196,2018,9,3,Online,0,0,0,121.98,0,Canceled
35550,INN35551,3,0,0,4,Meal Plan 1,0,Room_Type 4,174,2018,10,4,Online,0,0,0,141.3,0,Canceled
22271,INN22272,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2017,10,6,Online,0,0,0,94.5,1,Not_Canceled
25812,INN25813,2,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,4,17,Online,0,0,0,101.0,1,Not_Canceled
10113,INN10114,2,0,1,1,Meal Plan 1,0,Room_Type 1,127,2018,6,27,Online,0,0,0,96.3,1,Not_Canceled
17074,INN17075,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,18,Offline,0,0,0,85.0,0,Not_Canceled
34838,INN34839,2,0,2,5,Meal Plan 1,0,Room_Type 1,189,2018,8,6,Online,0,0,0,99.45,1,Canceled
22633,INN22634,2,0,2,3,Meal Plan 1,0,Room_Type 4,103,2018,10,21,Online,0,0,0,126.72,0,Canceled
31352,INN31353,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,10,30,Online,0,0,0,140.0,0,Not_Canceled
13061,INN13062,2,0,2,1,Meal Plan 1,0,Room_Type 4,0,2018,3,6,Online,0,0,0,110.0,1,Not_Canceled
10836,INN10837,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,8,Offline,0,0,0,85.0,0,Not_Canceled
13348,INN13349,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
25394,INN25395,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,24,Online,0,0,0,71.84,1,Not_Canceled
18101,INN18102,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
10835,INN10836,2,0,1,3,Meal Plan 1,0,Room_Type 4,52,2018,3,31,Online,0,0,0,99.88,1,Not_Canceled
13713,INN13714,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,1,1,Online,0,0,0,71.0,0,Not_Canceled
8849,INN08850,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,2,12,Online,0,0,0,79.0,0,Canceled
19776,INN19777,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
35583,INN35584,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
16757,INN16758,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,11,2,Online,0,0,0,100.0,1,Not_Canceled
7492,INN07493,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2018,9,6,Online,0,0,0,99.79,1,Not_Canceled
35054,INN35055,1,0,2,3,Meal Plan 1,0,Room_Type 4,52,2018,3,17,Online,0,0,0,104.08,2,Not_Canceled
29084,INN29085,2,0,1,3,Not Selected,0,Room_Type 1,84,2018,5,16,Online,0,0,0,109.65,1,Canceled
20405,INN20406,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
30134,INN30135,3,0,3,6,Meal Plan 1,0,Room_Type 4,75,2018,5,9,Online,0,0,0,150.45,0,Not_Canceled
23666,INN23667,2,0,0,3,Meal Plan 1,0,Room_Type 1,62,2018,9,1,Online,0,0,0,109.8,1,Not_Canceled
6010,INN06011,1,0,0,1,Meal Plan 1,0,Room_Type 5,4,2018,5,20,Offline,0,0,0,144.8,0,Not_Canceled
27703,INN27704,2,0,1,4,Meal Plan 1,0,Room_Type 1,9,2017,8,31,Online,0,0,0,109.0,2,Not_Canceled
16594,INN16595,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
33612,INN33613,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
28068,INN28069,1,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,2,13,Online,0,0,0,62.91,1,Not_Canceled
13909,INN13910,2,2,2,1,Meal Plan 1,0,Room_Type 6,88,2018,9,24,Online,0,0,0,207.9,1,Canceled
11427,INN11428,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2018,5,9,Offline,0,0,0,75.0,1,Not_Canceled
13299,INN13300,2,0,0,1,Not Selected,0,Room_Type 4,6,2018,10,13,Online,0,0,0,108.05,0,Not_Canceled
9090,INN09091,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,11,7,Corporate,1,0,1,75.0,0,Not_Canceled
12286,INN12287,1,0,0,3,Not Selected,0,Room_Type 1,2,2018,4,20,Online,0,0,0,72.38,1,Not_Canceled
13077,INN13078,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,2017,12,4,Online,0,0,0,72.25,3,Not_Canceled
2465,INN02466,1,0,0,4,Meal Plan 1,0,Room_Type 1,25,2018,12,13,Online,0,0,0,79.9,1,Not_Canceled
25223,INN25224,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
13531,INN13532,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,1,Not_Canceled
2549,INN02550,1,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,7,19,Online,0,0,0,91.63,1,Not_Canceled
24510,INN24511,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,2017,10,31,Online,0,0,0,77.21,2,Not_Canceled
2110,INN02111,2,0,1,0,Meal Plan 1,0,Room_Type 2,198,2018,7,17,Online,0,0,0,86.75,0,Canceled
30222,INN30223,2,2,0,3,Meal Plan 1,0,Room_Type 6,71,2018,4,7,Online,0,0,0,171.3,2,Not_Canceled
30761,INN30762,2,0,3,5,Meal Plan 1,0,Room_Type 4,46,2018,3,13,Online,0,0,0,96.16,1,Canceled
13968,INN13969,2,0,2,2,Meal Plan 1,0,Room_Type 1,88,2018,10,29,Online,0,0,0,90.68,1,Not_Canceled
20109,INN20110,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
31313,INN31314,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,1,Not_Canceled
12012,INN12013,1,0,2,2,Meal Plan 1,0,Room_Type 1,249,2018,10,22,Online,0,0,0,80.75,0,Canceled
31513,INN31514,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
17759,INN17760,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
22705,INN22706,2,0,2,0,Meal Plan 1,0,Room_Type 1,8,2018,7,17,Online,0,0,0,160.0,1,Not_Canceled
10888,INN10889,2,0,2,0,Meal Plan 1,0,Room_Type 1,9,2018,11,13,Online,0,0,0,105.0,2,Not_Canceled
10580,INN10581,2,0,2,0,Not Selected,0,Room_Type 1,75,2018,4,17,Online,0,0,0,90.0,0,Not_Canceled
7127,INN07128,3,0,2,2,Meal Plan 1,0,Room_Type 5,27,2018,9,9,Online,0,0,0,167.2,0,Not_Canceled
4941,INN04942,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,8,23,Online,0,0,0,139.0,1,Not_Canceled
13967,INN13968,1,0,1,4,Meal Plan 1,0,Room_Type 1,13,2017,8,31,Online,0,0,0,92.0,2,Canceled
18379,INN18380,1,0,1,3,Meal Plan 2,0,Room_Type 1,49,2018,6,27,Offline,0,0,0,72.0,0,Not_Canceled
20050,INN20051,2,0,1,1,Meal Plan 1,0,Room_Type 1,20,2018,4,30,Online,0,0,0,136.0,1,Not_Canceled
34997,INN34998,2,0,0,4,Meal Plan 1,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,85.0,0,Canceled
36250,INN36251,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
7854,INN07855,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,16,Complementary,0,0,0,0.0,0,Not_Canceled
18365,INN18366,2,0,1,1,Meal Plan 1,0,Room_Type 1,28,2017,10,5,Offline,0,0,0,70.0,0,Canceled
23539,INN23540,2,0,1,0,Meal Plan 1,0,Room_Type 1,40,2018,8,28,Online,0,0,0,109.8,0,Not_Canceled
23941,INN23942,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
2312,INN02313,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
30672,INN30673,2,1,0,1,Meal Plan 1,0,Room_Type 4,9,2018,8,6,Offline,0,0,0,147.3,1,Not_Canceled
15891,INN15892,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,11,25,Offline,0,0,0,75.0,0,Not_Canceled
9037,INN09038,2,1,0,2,Meal Plan 1,0,Room_Type 1,10,2018,4,7,Complementary,0,0,0,0.0,2,Not_Canceled
26714,INN26715,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
35484,INN35485,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,3,19,Online,0,0,0,119.67,1,Not_Canceled
33123,INN33124,2,0,1,3,Meal Plan 2,0,Room_Type 1,129,2018,5,16,Offline,0,0,0,106.25,0,Not_Canceled
27754,INN27755,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,11,25,Online,0,0,0,108.67,2,Not_Canceled
22734,INN22735,2,0,0,4,Meal Plan 1,0,Room_Type 1,136,2018,10,5,Online,0,0,0,118.8,0,Canceled
33221,INN33222,2,2,2,2,Meal Plan 1,0,Room_Type 6,12,2018,5,13,Online,0,0,0,216.0,0,Canceled
29259,INN29260,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,144.0,0,Not_Canceled
11517,INN11518,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,7,Online,0,0,0,110.71,0,Not_Canceled
5104,INN05105,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,20,Online,1,0,4,150.0,2,Not_Canceled
31813,INN31814,2,0,1,0,Meal Plan 1,0,Room_Type 5,83,2018,9,4,Offline,0,0,0,101.15,1,Not_Canceled
18719,INN18720,2,0,0,4,Meal Plan 1,0,Room_Type 1,141,2018,9,14,Online,0,0,0,129.6,1,Not_Canceled
17908,INN17909,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
26233,INN26234,1,0,0,1,Meal Plan 1,1,Room_Type 1,52,2018,10,13,Corporate,0,0,0,67.0,0,Not_Canceled
392,INN00393,1,0,0,1,Meal Plan 1,1,Room_Type 1,18,2018,10,18,Corporate,1,3,19,67.0,0,Not_Canceled
30118,INN30119,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,67.83,0,Not_Canceled
33138,INN33139,2,0,0,3,Meal Plan 1,0,Room_Type 1,154,2018,9,8,Online,0,0,0,126.9,3,Not_Canceled
30808,INN30809,2,0,2,2,Meal Plan 1,0,Room_Type 1,100,2018,4,17,Offline,0,0,0,80.75,1,Not_Canceled
36016,INN36017,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,8,2,Online,0,0,0,138.5,1,Not_Canceled
3919,INN03920,2,0,2,3,Meal Plan 1,0,Room_Type 1,265,2018,10,9,Online,0,0,0,100.3,0,Canceled
34707,INN34708,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2017,12,5,Offline,0,0,0,38.67,1,Not_Canceled
23100,INN23101,2,0,2,2,Meal Plan 1,0,Room_Type 1,186,2018,9,2,Offline,0,0,0,80.75,0,Not_Canceled
35401,INN35402,1,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,95.0,0,Canceled
9949,INN09950,2,0,1,1,Meal Plan 1,1,Room_Type 1,21,2017,12,28,Online,0,0,0,125.0,2,Not_Canceled
3867,INN03868,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2017,10,22,Online,0,0,0,96.3,1,Not_Canceled
21650,INN21651,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
6368,INN06369,2,0,0,1,Meal Plan 2,0,Room_Type 1,0,2018,12,27,Online,0,0,0,106.25,1,Not_Canceled
1643,INN01644,2,0,2,1,Meal Plan 2,0,Room_Type 1,27,2017,12,27,Offline,0,0,0,91.8,1,Not_Canceled
32050,INN32051,3,0,2,2,Meal Plan 1,0,Room_Type 4,40,2018,12,4,Online,0,0,0,130.9,2,Not_Canceled
31635,INN31636,2,0,2,0,Meal Plan 1,0,Room_Type 1,103,2018,5,1,Online,0,0,0,114.3,1,Canceled
10265,INN10266,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
25377,INN25378,1,0,0,1,Meal Plan 1,0,Room_Type 1,361,2018,11,4,Online,1,1,0,91.0,0,Canceled
12204,INN12205,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
30805,INN30806,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,11,13,Aviation,0,0,0,79.0,0,Not_Canceled
25439,INN25440,2,1,2,2,Meal Plan 1,0,Room_Type 1,123,2018,6,17,Online,0,0,0,135.15,2,Canceled
348,INN00349,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,24,Online,0,0,0,97.0,1,Not_Canceled
20334,INN20335,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
8079,INN08080,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,20,Corporate,0,0,0,79.0,0,Not_Canceled
8491,INN08492,2,0,0,1,Not Selected,0,Room_Type 1,25,2018,9,16,Online,0,0,0,139.0,0,Canceled
6148,INN06149,1,0,2,7,Meal Plan 1,0,Room_Type 4,28,2018,2,5,Online,0,0,0,101.78,0,Canceled
35848,INN35849,3,0,1,5,Meal Plan 1,0,Room_Type 4,111,2018,11,21,Online,0,0,0,115.6,1,Canceled
410,INN00411,2,0,1,3,Meal Plan 1,0,Room_Type 1,71,2018,5,30,Online,0,0,0,119.85,1,Not_Canceled
8651,INN08652,2,0,1,1,Meal Plan 1,0,Room_Type 1,12,2017,12,5,Offline,0,0,0,64.0,1,Not_Canceled
35884,INN35885,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,5,10,Online,0,0,0,129.0,0,Not_Canceled
30950,INN30951,1,0,2,1,Meal Plan 1,0,Room_Type 1,38,2018,4,3,Online,0,0,0,112.5,1,Not_Canceled
269,INN00270,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
29638,INN29639,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,6,15,Offline,0,0,0,95.0,1,Not_Canceled
1340,INN01341,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Online,0,0,0,100.0,0,Canceled
11536,INN11537,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
30716,INN30717,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,10,7,Online,0,0,0,164.0,2,Not_Canceled
29533,INN29534,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
24661,INN24662,2,0,2,5,Meal Plan 1,0,Room_Type 1,185,2018,9,3,Online,0,0,0,124.46,1,Canceled
26612,INN26613,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
28967,INN28968,2,0,2,3,Meal Plan 1,0,Room_Type 1,87,2018,5,8,Offline,0,0,0,75.0,0,Not_Canceled
17455,INN17456,2,0,2,0,Meal Plan 1,1,Room_Type 1,11,2018,4,24,Online,0,0,0,140.0,1,Not_Canceled
1740,INN01741,2,2,0,4,Meal Plan 1,0,Room_Type 6,23,2018,11,22,Online,0,0,0,147.9,1,Canceled
25818,INN25819,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2017,9,18,Online,0,0,0,89.25,1,Not_Canceled
9134,INN09135,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,10,9,Offline,0,0,0,80.75,0,Not_Canceled
30362,INN30363,2,0,0,2,Not Selected,0,Room_Type 1,239,2018,10,28,Online,0,0,0,85.5,0,Canceled
8792,INN08793,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
17841,INN17842,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,5,16,Corporate,0,0,0,98.32,0,Not_Canceled
6736,INN06737,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
31383,INN31384,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,22,Corporate,0,0,0,65.0,0,Not_Canceled
14734,INN14735,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
22422,INN22423,2,0,2,7,Meal Plan 1,0,Room_Type 1,94,2017,7,14,Online,0,0,0,55.96,0,Canceled
12138,INN12139,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
3270,INN03271,2,0,0,1,Meal Plan 1,0,Room_Type 4,15,2018,9,28,Online,0,0,0,164.0,0,Not_Canceled
9497,INN09498,2,2,0,3,Meal Plan 1,0,Room_Type 6,2,2017,9,9,Online,0,0,0,174.0,1,Not_Canceled
18596,INN18597,3,0,0,1,Meal Plan 1,0,Room_Type 5,30,2018,8,6,Offline,0,0,0,163.62,0,Not_Canceled
29428,INN29429,1,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,86.0,0,Not_Canceled
31516,INN31517,2,0,2,4,Meal Plan 1,1,Room_Type 1,132,2018,7,22,Online,0,0,0,105.37,1,Not_Canceled
25281,INN25282,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,9,18,Offline,0,0,0,95.0,0,Not_Canceled
26209,INN26210,2,0,1,1,Meal Plan 1,0,Room_Type 1,27,2018,7,4,Online,0,0,0,151.0,1,Not_Canceled
103,INN00104,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2017,10,31,Online,0,0,0,95.0,1,Not_Canceled
24039,INN24040,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
35979,INN35980,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,73.0,0,Not_Canceled
5609,INN05610,2,0,2,2,Not Selected,0,Room_Type 1,55,2018,11,11,Online,0,0,0,74.8,2,Not_Canceled
16911,INN16912,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
634,INN00635,2,0,0,3,Meal Plan 1,0,Room_Type 4,35,2018,4,5,Online,0,0,0,131.4,1,Not_Canceled
20204,INN20205,2,0,2,1,Not Selected,0,Room_Type 1,0,2017,12,27,Online,0,0,0,91.67,0,Not_Canceled
33131,INN33132,2,0,1,2,Meal Plan 1,0,Room_Type 4,79,2018,3,21,Online,0,0,0,96.3,0,Not_Canceled
27902,INN27903,3,0,1,2,Meal Plan 1,0,Room_Type 4,124,2018,6,3,Online,0,0,0,159.3,0,Canceled
17015,INN17016,2,0,2,3,Meal Plan 1,0,Room_Type 1,178,2018,6,4,Online,0,0,0,100.3,0,Canceled
3409,INN03410,1,0,0,2,Not Selected,0,Room_Type 1,1,2018,12,6,Online,0,0,0,78.0,1,Not_Canceled
3659,INN03660,2,0,1,1,Meal Plan 1,0,Room_Type 1,168,2018,10,1,Online,0,0,0,127.0,2,Canceled
7928,INN07929,2,1,1,2,Meal Plan 1,0,Room_Type 1,23,2018,4,29,Online,0,0,0,137.67,2,Not_Canceled
26945,INN26946,2,1,0,2,Meal Plan 1,0,Room_Type 4,120,2018,7,29,Offline,0,0,0,93.16,0,Not_Canceled
10728,INN10729,2,0,0,4,Meal Plan 1,0,Room_Type 1,215,2018,9,28,Online,0,0,0,115.6,0,Canceled
25447,INN25448,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2017,9,27,Online,0,0,0,206.0,1,Not_Canceled
31041,INN31042,2,0,2,5,Meal Plan 1,0,Room_Type 6,3,2017,9,15,Online,0,0,0,212.29,1,Not_Canceled
10440,INN10441,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
5024,INN05025,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,11,10,Aviation,0,0,0,95.0,0,Not_Canceled
20699,INN20700,1,0,0,4,Meal Plan 1,0,Room_Type 4,92,2018,6,1,Online,0,0,0,132.6,2,Not_Canceled
27735,INN27736,2,0,0,1,Meal Plan 1,0,Room_Type 1,91,2018,10,7,Online,0,0,0,106.92,1,Canceled
28165,INN28166,2,0,2,5,Meal Plan 1,0,Room_Type 4,182,2018,9,22,Offline,0,0,0,90.95,1,Not_Canceled
7458,INN07459,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2017,10,26,Offline,0,0,0,76.5,1,Not_Canceled
36159,INN36160,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
14041,INN14042,2,0,1,3,Meal Plan 2,0,Room_Type 1,31,2018,12,12,Online,0,0,0,120.7,4,Not_Canceled
22323,INN22324,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
16656,INN16657,1,0,1,3,Not Selected,0,Room_Type 1,3,2018,12,5,Online,0,0,0,71.8,0,Not_Canceled
3622,INN03623,2,1,0,3,Meal Plan 1,0,Room_Type 1,122,2017,7,29,Online,0,0,0,76.5,1,Not_Canceled
5464,INN05465,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,7,5,Complementary,1,0,7,0.0,1,Not_Canceled
11552,INN11553,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
6153,INN06154,2,0,0,1,Meal Plan 1,0,Room_Type 1,85,2018,10,26,Online,0,0,0,90.9,3,Not_Canceled
11510,INN11511,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
27419,INN27420,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
16448,INN16449,2,0,0,4,Meal Plan 1,0,Room_Type 4,157,2018,7,6,Online,0,0,0,120.7,2,Canceled
29190,INN29191,1,0,1,0,Meal Plan 1,0,Room_Type 1,34,2018,6,26,Online,0,0,0,94.5,1,Not_Canceled
23168,INN23169,2,0,2,1,Meal Plan 1,0,Room_Type 1,76,2017,11,8,Offline,0,0,0,49.07,0,Not_Canceled
8693,INN08694,2,0,2,2,Meal Plan 1,0,Room_Type 1,112,2017,8,7,Online,0,0,0,76.5,1,Canceled
34893,INN34894,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2018,6,29,Online,0,0,0,159.33,1,Canceled
14367,INN14368,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,9,10,Online,0,0,0,134.83,1,Not_Canceled
27818,INN27819,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,10,11,Corporate,0,0,0,67.0,0,Not_Canceled
5683,INN05684,3,0,0,3,Meal Plan 1,0,Room_Type 4,238,2018,10,6,Online,0,0,0,159.3,1,Canceled
5449,INN05450,2,0,1,3,Not Selected,0,Room_Type 1,52,2018,4,11,Online,0,0,0,89.25,1,Not_Canceled
23904,INN23905,1,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,6,13,Online,0,0,0,108.33,1,Not_Canceled
7958,INN07959,2,0,0,2,Not Selected,1,Room_Type 1,32,2018,5,18,Online,0,0,0,125.1,1,Not_Canceled
21903,INN21904,2,0,2,2,Meal Plan 1,0,Room_Type 2,194,2018,7,10,Online,0,0,0,81.82,1,Not_Canceled
23967,INN23968,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,3,4,Offline,0,0,0,65.0,0,Not_Canceled
